customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-11060,6,304.822,50.803666666666665,25.441691466305198,9,5.0,20,4,6,2024-07-14,2025-05-12,7.333333333333333,0,49,302,0.5960264900662252,CA,Organic Search,Debit Card,0
C-11061,5,1135.012,227.0024,194.3252538318167,13,9.0,15,2,4,2024-09-19,2025-03-31,12.0,0,91,193,0.7772020725388601,US,Paid Search,Apple Pay,1
C-11062,3,230.129,76.70966666666666,60.119788176051756,4,3.3333333333333335,10,3,3,2024-08-02,2024-11-18,7.333333333333333,0,224,108,0.8333333333333333,US,Email,Apple Pay,1
C-11063,4,137.19,34.2975,10.817952286207715,4,0.0,0,3,4,2024-07-26,2025-06-13,9.0,0,17,322,0.37267080745341613,IN,Email,Debit Card,0
C-11064,5,348.454,69.6908,53.08341966377073,6,4.0,20,4,5,2024-08-30,2025-04-25,7.666666666666667,0,66,238,0.6302521008403362,US,Direct,Google Pay,0
C-11065,4,377.721,94.43025,93.99154172007536,7,6.25,15,3,4,2024-07-10,2025-02-25,6.666666666666667,0,125,230,0.5217391304347826,IN,Organic Search,Apple Pay,1
C-11066,3,204.5145,68.1715,40.7519004066068,5,5.0,15,3,3,2025-05-05,2025-05-15,7.0,0,46,10,9.0,US,Organic Search,Google Pay,0
C-11067,4,281.873,70.46825,37.71442391070911,4,2.5,5,3,4,2024-10-14,2025-06-18,11.0,0,12,247,0.4858299595141701,US,Paid Search,Credit Card,0
C-11068,4,225.094,56.2735,32.641250685801445,4,8.75,30,2,4,2024-07-08,2024-10-13,12.0,0,260,97,1.2371134020618557,DE,Organic Search,Google Pay,1
C-11069,5,539.581,107.9162,69.19181607820393,9,3.0,15,2,5,2024-09-11,2025-03-14,8.333333333333334,0,108,184,0.8152173913043478,DE,Organic Search,Apple Pay,1
C-11070,8,758.9804999999999,94.87256249999999,56.12427247854119,11,8.125,25,4,7,2024-09-14,2025-06-29,10.0,0,1,288,0.8333333333333333,IN,Social Media,Apple Pay,0
C-11071,6,435.92400000000004,72.65400000000001,61.20021220551446,10,10.0,25,4,6,2024-08-31,2025-06-15,7.2,0,15,288,0.625,US,Organic Search,Apple Pay,0
C-11072,2,74.63199999999999,37.315999999999995,8.267492485633108,2,15.0,30,2,2,2024-11-01,2025-02-19,11.5,0,131,110,0.5454545454545454,IN,Social Media,Debit Card,1
C-11073,6,411.269,68.54483333333333,44.02427803118033,8,10.0,30,5,6,2024-07-02,2025-06-13,8.0,1,17,346,0.5202312138728323,UK,Organic Search,Google Pay,0
C-11074,9,724.8505,80.53894444444444,90.82286900419288,15,12.777777777777779,30,5,9,2024-08-08,2025-06-28,3.25,1,2,324,0.8333333333333333,DE,Social Media,Credit Card,0
C-11075,3,241.436,80.47866666666667,20.946430849510694,3,6.666666666666667,20,2,3,2024-07-25,2024-12-06,5.0,0,206,134,0.6716417910447761,UK,Organic Search,Apple Pay,1
C-11076,8,901.472,112.684,68.88799217777881,16,5.0,20,5,8,2024-07-02,2025-01-01,10.833333333333334,1,180,183,1.3114754098360655,US,Direct,Apple Pay,1
C-11077,5,277.956,55.5912,33.82357363141867,7,4.0,10,4,5,2025-01-29,2025-06-07,10.4,0,23,129,1.1627906976744187,UK,Paid Search,Debit Card,0
C-11078,2,60.43,30.215,11.914749262993327,2,0.0,0,2,2,2024-10-14,2025-03-25,6.0,0,97,162,0.37037037037037035,US,Organic Search,Debit Card,1
C-11079,11,1204.355,109.48681818181818,82.78317732585309,16,5.0,30,5,10,2024-07-03,2025-06-26,7.111111111111111,1,4,358,0.9217877094972067,US,Organic Search,Apple Pay,0
C-11080,5,495.5315,99.1063,41.42012861459994,8,4.0,10,3,5,2024-09-28,2025-05-16,8.5,1,45,230,0.6521739130434783,CA,Social Media,Debit Card,0
C-11081,4,501.899,125.47475,83.02557665111395,9,5.0,10,2,4,2024-08-15,2024-11-20,9.333333333333334,1,222,97,1.2371134020618557,UK,Organic Search,Apple Pay,1
C-11082,5,455.185,91.037,25.892301365463833,6,13.0,25,3,5,2024-09-12,2025-06-22,8.5,0,8,283,0.5300353356890459,AU,Email,Google Pay,0
C-11083,6,361.294,60.215666666666664,42.02400630909275,7,11.666666666666666,25,3,5,2024-07-12,2025-01-28,7.75,0,153,200,0.8999999999999999,US,Email,Credit Card,1
C-11084,7,689.152,98.45028571428573,70.88502572879146,11,9.285714285714286,30,5,6,2024-07-01,2025-04-23,5.75,1,68,296,0.7094594594594595,UK,Social Media,Apple Pay,0
C-11085,8,428.668,53.5835,27.613763400573585,11,6.25,25,5,7,2024-08-21,2025-06-13,7.833333333333333,0,17,296,0.8108108108108109,US,Social Media,PayPal,0
C-11086,5,1029.604,205.9208,129.52134821410715,14,6.0,25,3,5,2024-10-08,2025-06-04,4.0,0,26,239,0.6276150627615062,AU,Email,PayPal,0
C-11087,8,881.1775,110.1471875,93.79580500440362,15,1.875,10,3,8,2024-08-11,2025-05-27,6.333333333333333,0,34,289,0.8304498269896194,CA,Referral,Credit Card,0
C-11088,3,249.526,83.17533333333334,36.45193911622992,4,16.666666666666668,30,3,3,2024-11-07,2025-04-26,11.0,0,65,170,0.5294117647058824,UK,Direct,Debit Card,0
C-11089,3,259.629,86.543,15.322727466087757,4,3.3333333333333335,10,2,2,2025-01-12,2025-06-25,8.0,0,5,164,0.548780487804878,US,Paid Search,PayPal,0
C-11090,6,428.84749999999997,71.47458333333333,23.21362642160132,9,7.5,30,3,5,2024-08-16,2025-04-27,5.0,1,64,254,0.7086614173228346,US,Referral,PayPal,0
C-11091,11,882.43,80.22090909090909,49.32855671455338,16,3.6363636363636362,10,5,8,2024-08-12,2025-05-29,8.5,1,32,290,1.1379310344827587,UK,Email,Credit Card,0
C-11092,6,448.396,74.73266666666667,66.9318150558213,12,6.666666666666667,20,5,6,2024-11-27,2025-05-11,7.0,1,50,165,1.0909090909090908,CA,Social Media,Debit Card,0
C-11093,3,94.641,31.547,6.431118642973395,3,6.666666666666667,10,3,3,2024-11-16,2025-01-21,10.5,0,160,66,1.3636363636363638,CA,Referral,PayPal,1
C-11094,3,301.79,100.59666666666668,131.40812011947105,5,0.0,0,3,3,2025-03-17,2025-06-24,9.333333333333334,0,6,99,0.9090909090909092,UK,Organic Search,Apple Pay,0
C-11095,6,1171.413,195.2355,209.01607832867785,12,5.0,15,4,5,2024-09-11,2025-06-29,8.75,1,1,291,0.6185567010309279,US,Social Media,PayPal,0
C-11096,8,661.7885,82.7235625,50.28325911377143,12,11.25,20,4,7,2024-08-12,2025-05-24,8.75,1,37,285,0.8421052631578948,IN,Social Media,Apple Pay,0
C-11097,6,330.6765,55.11275,33.1861175700774,6,2.5,15,3,6,2024-08-10,2025-05-15,7.75,0,46,278,0.6474820143884893,US,Social Media,Apple Pay,0
C-11098,7,542.3875,77.48392857142858,47.39697650556466,10,2.857142857142857,15,4,7,2024-07-28,2025-06-08,9.2,0,22,315,0.6666666666666667,US,Social Media,Apple Pay,0
C-11099,3,139.228,46.409333333333336,8.76282838661886,5,1.6666666666666667,5,2,3,2024-07-14,2025-01-28,7.5,0,153,198,0.4545454545454546,US,Referral,Google Pay,1
C-11100,1,60.69,60.69,0.0,1,0.0,0,1,1,2025-06-22,2025-06-22,8.0,0,8,0,30.0,US,Organic Search,PayPal,0
C-11101,6,603.7265,100.62108333333333,108.69338467929715,9,5.833333333333333,25,2,3,2024-07-09,2025-04-10,8.0,1,81,275,0.6545454545454545,UK,Direct,Apple Pay,0
C-11102,9,733.9585,81.55094444444444,57.12214690054792,14,11.11111111111111,30,4,8,2024-09-05,2025-04-07,7.8,1,84,214,1.2616822429906542,US,Email,Apple Pay,0
C-11103,2,392.82,196.41,248.6611706720613,4,0.0,0,2,2,2024-11-16,2025-03-30,10.0,0,92,134,0.44776119402985076,CA,Referral,Credit Card,1
C-11104,4,282.43899999999996,70.60974999999999,37.57305382074588,7,3.75,5,4,4,2024-11-19,2025-06-20,11.333333333333334,0,10,213,0.5633802816901409,US,Organic Search,Debit Card,0
C-11105,4,357.348,89.337,55.838093054831305,6,3.75,10,3,4,2024-08-09,2025-04-26,6.0,1,65,260,0.46153846153846156,US,Social Media,Apple Pay,0
C-11106,4,474.29200000000003,118.57300000000001,125.83351740560488,6,3.75,15,3,4,2024-09-29,2025-04-20,7.666666666666667,0,71,203,0.5911330049261084,UK,Direct,Google Pay,0
C-11107,4,715.036,178.759,139.1197987491356,10,2.5,10,3,4,2024-07-31,2025-01-20,7.5,1,161,173,0.6936416184971098,UK,Social Media,Debit Card,1
C-11108,7,684.234,97.7477142857143,66.91072278221252,14,5.0,20,3,7,2024-07-15,2025-06-18,4.333333333333333,1,12,338,0.6213017751479291,FR,Email,PayPal,0
C-11109,8,630.6220000000001,78.82775000000001,64.59098774320499,13,3.75,25,4,7,2024-07-17,2025-05-22,9.0,1,39,309,0.7766990291262136,US,Direct,Credit Card,0
C-11110,9,844.5440000000001,93.83822222222223,45.391169782177286,16,16.11111111111111,30,4,8,2024-07-19,2025-04-15,6.857142857142857,0,76,270,1.0,US,Organic Search,Credit Card,0
C-11111,3,211.88649999999998,70.62883333333333,40.41762323026099,3,6.666666666666667,15,2,3,2024-12-28,2025-06-16,6.666666666666667,0,14,170,0.5294117647058824,US,Social Media,Apple Pay,0
C-11112,3,284.0965,94.69883333333333,83.83552213163185,4,6.666666666666667,15,3,3,2024-09-17,2024-10-14,11.5,0,259,27,3.333333333333333,US,Organic Search,Apple Pay,1
C-11113,9,937.2005,104.13338888888889,62.98701498413074,12,5.0,30,3,9,2024-07-20,2025-06-17,8.666666666666666,0,13,332,0.8132530120481928,UK,Social Media,Credit Card,0
C-11114,4,504.599,126.14975,110.27152104502473,5,7.5,25,2,4,2024-07-12,2025-06-20,10.0,0,10,343,0.3498542274052478,AU,Direct,Google Pay,0
C-11115,5,487.389,97.4778,69.27291999186983,6,7.0,25,2,5,2024-08-20,2025-05-14,4.0,1,47,267,0.5617977528089888,US,Email,Apple Pay,0
C-11116,5,336.928,67.3856,62.54211978179187,6,9.0,25,3,5,2024-08-22,2025-06-29,7.5,1,1,311,0.4823151125401929,US,Organic Search,Google Pay,0
C-11117,5,197.8245,39.5649,39.67282011402769,6,9.0,30,3,5,2024-09-16,2024-12-06,6.25,0,206,81,1.8518518518518516,US,Organic Search,Google Pay,1
C-11118,6,625.6754999999999,104.27924999999999,36.231489110647935,10,5.0,20,5,6,2024-10-03,2025-05-10,7.0,0,51,219,0.821917808219178,US,Paid Search,Google Pay,0
C-11119,4,522.433,130.60825,89.42674881851626,7,8.75,20,3,4,2024-08-05,2025-02-13,5.0,1,137,192,0.625,US,Organic Search,Debit Card,1
C-11120,5,413.3825,82.6765,50.8176311554366,7,10.0,25,4,4,2024-09-13,2025-03-25,5.25,0,97,193,0.7772020725388601,US,Social Media,Apple Pay,1
C-11121,2,345.218,172.609,62.63127603681727,6,15.0,20,2,2,2024-07-27,2024-11-03,5.0,0,239,99,0.6060606060606061,AU,Organic Search,Credit Card,1
C-11122,4,868.6709999999999,217.16774999999998,175.41547347630612,8,10.0,30,2,3,2024-07-20,2024-11-23,9.5,0,219,126,0.9523809523809523,US,Referral,PayPal,1
C-11123,3,213.15,71.05,37.143372221703295,4,0.0,0,3,3,2024-09-09,2025-06-05,8.5,0,25,269,0.33457249070631967,US,Paid Search,PayPal,0
C-11124,6,805.326,134.221,105.82336307498454,8,9.166666666666666,25,3,5,2024-09-09,2025-06-17,7.0,0,13,281,0.6405693950177936,US,Paid Search,PayPal,0
C-11125,2,228.87099999999998,114.43549999999999,70.02549164768497,3,2.5,5,2,2,2024-07-20,2025-06-26,3.0,1,4,341,0.17595307917888564,US,Paid Search,Apple Pay,0
C-11126,3,363.56,121.18666666666667,73.02901637933607,4,13.333333333333334,25,2,3,2024-09-07,2025-06-12,8.0,0,18,278,0.32374100719424465,UK,Referral,Google Pay,0
C-11127,2,149.648,74.824,47.664653906222796,2,7.5,15,2,2,2024-12-02,2025-03-06,5.5,0,116,94,0.6382978723404256,US,Social Media,Debit Card,1
C-11128,3,261.014,87.00466666666667,42.15068588212217,4,6.666666666666667,15,2,3,2024-07-08,2025-05-17,11.333333333333334,0,44,313,0.2875399361022364,DE,Paid Search,Credit Card,0
C-11129,5,994.6659999999999,198.9332,113.18915893847783,10,1.0,5,2,3,2024-07-07,2025-06-08,4.666666666666667,0,22,336,0.4464285714285714,US,Paid Search,Google Pay,0
C-11130,3,238.328,79.44266666666667,21.278464731585625,4,6.666666666666667,20,2,3,2025-01-10,2025-05-03,12.0,1,58,113,0.7964601769911505,DE,Referral,Google Pay,0
C-11131,4,337.158,84.2895,21.836348008156797,7,5.0,20,2,4,2024-07-08,2025-04-15,9.0,1,76,281,0.4270462633451957,US,Paid Search,Debit Card,0
C-11132,7,848.4645,121.2092142857143,121.2215522799257,11,7.142857142857143,20,3,7,2024-09-02,2025-06-23,6.333333333333333,0,7,294,0.7142857142857142,UK,Social Media,Google Pay,0
C-11133,7,502.62800000000004,71.804,59.052869230320496,11,9.285714285714286,30,3,7,2024-07-12,2025-06-27,10.833333333333334,0,3,350,0.6,IN,Referral,Apple Pay,0
C-11134,7,608.627,86.94671428571428,49.07413659187592,11,2.142857142857143,15,4,7,2024-07-10,2025-06-04,13.0,0,26,329,0.6382978723404256,US,Paid Search,Apple Pay,0
C-11135,4,255.538,63.8845,30.85412864323563,5,8.75,20,3,4,2024-11-10,2025-04-20,10.0,0,71,161,0.7453416149068323,CA,Paid Search,PayPal,0
C-11136,8,856.89,107.11125,73.08152095483119,15,10.0,30,4,6,2024-09-22,2025-05-10,7.0,0,51,230,1.0434782608695652,IN,Email,Apple Pay,0
C-11137,1,229.82,229.82,0.0,2,0.0,0,1,1,2025-03-25,2025-03-25,8.0,0,97,0,30.0,UK,Direct,PayPal,1
C-11138,8,613.8345,76.7293125,42.421600893326485,11,5.625,25,3,6,2024-07-05,2025-05-20,6.6,0,41,319,0.7523510971786833,US,Paid Search,PayPal,0
C-11139,6,321.5185,53.58641666666667,29.38098528030785,6,5.0,25,3,5,2024-08-24,2025-06-08,7.333333333333333,0,22,288,0.625,IN,Paid Search,PayPal,0
C-11140,11,738.8705,67.17004545454546,40.76365089418178,15,7.7272727272727275,30,4,10,2024-09-13,2025-06-25,9.142857142857142,1,5,285,1.1578947368421053,UK,Email,Credit Card,0
C-11141,6,312.8085,52.13475,23.447666173310296,8,7.5,20,4,6,2024-07-18,2025-04-03,7.666666666666667,1,88,259,0.6949806949806949,DE,Organic Search,Apple Pay,0
C-11142,4,230.127,57.53175,28.611496085489833,6,18.75,30,3,4,2024-11-06,2025-04-02,12.0,0,89,147,0.8163265306122449,US,Paid Search,Apple Pay,0
C-11143,3,397.73,132.57666666666668,98.85526103012087,4,0.0,0,2,2,2024-11-28,2025-03-01,8.0,0,121,93,0.967741935483871,UK,Paid Search,PayPal,1
C-11144,3,209.73,69.91,35.04304353220479,4,0.0,0,3,3,2024-11-02,2025-01-23,11.0,0,158,82,1.097560975609756,FR,Paid Search,PayPal,1
C-11145,4,309.772,77.443,87.82073619595774,7,13.75,30,3,4,2024-08-14,2025-05-05,12.0,1,56,264,0.4545454545454546,US,Organic Search,Google Pay,0
C-11146,2,250.44400000000002,125.22200000000001,111.32406320288528,3,10.0,20,2,2,2024-07-17,2025-05-07,10.0,0,54,294,0.20408163265306123,AU,Paid Search,PayPal,0
C-11147,6,630.9135,105.15225,134.3079145522519,10,10.0,30,3,5,2024-08-31,2025-06-30,6.6,0,0,303,0.594059405940594,US,Referral,PayPal,0
C-11148,6,610.753,101.79216666666667,80.4369980056856,11,2.5,10,3,5,2024-07-09,2025-06-08,5.666666666666667,0,22,334,0.5389221556886228,UK,Email,Debit Card,0
C-11149,3,494.41200000000003,164.804,185.79078517515342,6,11.666666666666666,20,3,3,2024-07-18,2025-02-08,3.5,0,142,205,0.43902439024390244,US,Email,Credit Card,1
C-11150,3,234.28,78.09333333333333,39.74473717781177,4,1.6666666666666667,5,2,3,2024-09-16,2025-04-29,4.0,0,62,225,0.4,UK,Organic Search,Google Pay,0
C-11151,3,208.59,69.53,13.3673594999162,7,6.666666666666667,20,3,3,2024-08-27,2025-03-14,7.5,0,108,199,0.4522613065326633,US,Social Media,Debit Card,1
C-11152,8,672.305,84.038125,81.7715848947324,12,11.25,25,4,6,2024-08-11,2025-04-29,8.714285714285714,0,62,261,0.9195402298850575,CA,Email,Debit Card,0
C-11153,5,541.385,108.277,75.22786908453541,10,3.0,10,4,5,2024-07-20,2025-01-13,8.5,0,168,177,0.847457627118644,CA,Social Media,Apple Pay,1
C-11154,2,105.5635,52.78175,31.477919024690948,2,2.5,5,2,2,2024-11-03,2025-01-24,7.5,0,157,82,0.7317073170731707,US,Social Media,Debit Card,1
C-11155,8,646.0070000000001,80.75087500000001,64.31669436565441,11,6.875,25,4,7,2024-08-13,2025-06-18,8.5,0,12,309,0.7766990291262136,DE,Organic Search,Credit Card,0
C-11156,4,396.7695,99.192375,120.34916394625475,6,7.5,25,4,4,2024-10-22,2025-03-24,8.0,0,98,153,0.7843137254901961,US,Social Media,Debit Card,1
C-11157,3,128.15,42.71666666666667,12.114967326961027,3,0.0,0,2,3,2024-11-19,2024-12-13,5.0,0,199,24,3.75,AU,Organic Search,Apple Pay,1
C-11158,6,349.928,58.321333333333335,57.60713357880833,9,9.166666666666666,25,4,6,2025-01-26,2025-05-14,5.0,1,47,108,1.6666666666666665,DE,Direct,Debit Card,0
C-11159,3,277.1185,92.37283333333333,80.60249731914845,5,18.333333333333332,20,3,3,2024-12-31,2025-01-17,7.5,1,164,17,5.294117647058824,CA,Email,Debit Card,1
C-11160,4,372.581,93.14525,31.604649081793866,5,6.25,20,3,4,2024-07-09,2025-04-20,6.0,0,71,285,0.4210526315789474,DE,Referral,Apple Pay,0
C-11161,2,307.46,153.73,163.75178838718065,5,10.0,20,2,2,2024-07-06,2024-10-21,11.0,0,252,107,0.5607476635514018,UK,Social Media,PayPal,1
C-11162,4,349.644,87.411,44.010421477948455,9,7.5,20,3,4,2024-07-12,2025-01-18,8.5,0,163,190,0.631578947368421,FR,Social Media,Debit Card,1
C-11163,4,286.29,71.5725,42.615565524817335,4,0.0,0,3,3,2024-10-11,2025-04-10,10.5,0,81,181,0.6629834254143646,US,Paid Search,PayPal,0
C-11164,6,476.026,79.33766666666666,36.11119206931096,7,11.666666666666666,30,4,6,2024-07-09,2025-03-18,6.0,1,104,252,0.7142857142857142,FR,Email,Debit Card,1
C-11165,4,365.094,91.2735,76.4185025304736,6,1.25,5,3,4,2024-10-19,2025-03-19,10.0,1,103,151,0.7947019867549668,FR,Organic Search,Credit Card,1
C-11166,7,429.224,61.31771428571428,32.95023396332862,9,10.714285714285714,30,3,6,2024-09-08,2025-05-11,7.75,1,50,245,0.8571428571428571,DE,Email,Apple Pay,0
C-11167,1,183.32,183.32,0.0,2,0.0,0,1,1,2025-06-29,2025-06-29,8.0,1,1,0,30.0,UK,Direct,PayPal,0
C-11168,5,642.9845,128.5969,77.84612834335437,10,10.0,25,3,5,2024-08-23,2025-05-29,7.666666666666667,1,32,279,0.5376344086021505,DE,Referral,PayPal,0
C-11169,6,611.4925,101.91541666666666,95.54800889940965,9,1.6666666666666667,5,3,5,2024-10-19,2025-06-10,3.5,1,20,234,0.7692307692307692,FR,Organic Search,Credit Card,0
C-11170,5,291.9315,58.386300000000006,31.18733602682345,6,7.0,25,4,5,2024-07-13,2025-06-05,6.5,1,25,327,0.4587155963302752,AU,Organic Search,Debit Card,0
C-11171,11,1121.255,101.93227272727273,74.88517953252287,19,5.0,20,5,9,2024-07-02,2025-06-02,7.5,0,28,335,0.9850746268656716,US,Organic Search,Apple Pay,0
C-11172,7,689.785,98.54071428571429,45.548555530387155,12,3.5714285714285716,15,3,6,2024-08-31,2025-06-17,9.333333333333334,0,13,290,0.7241379310344828,AU,Paid Search,Credit Card,0
C-11173,2,185.3,92.65,62.0981175238026,4,0.0,0,2,2,2025-01-25,2025-03-19,6.5,0,103,53,1.1320754716981132,AU,Paid Search,Google Pay,1
C-11174,5,413.83849999999995,82.76769999999999,43.05838298113388,9,5.0,20,3,5,2024-07-06,2024-11-24,10.666666666666666,1,218,141,1.0638297872340425,US,Email,Google Pay,1
C-11175,2,144.637,72.3185,26.783083551002857,2,2.5,5,2,2,2025-01-06,2025-05-21,13.0,0,40,135,0.4444444444444445,US,Paid Search,Debit Card,0
C-11176,5,289.557,57.9114,27.402518986399773,5,9.0,20,3,5,2024-07-19,2024-11-27,6.2,0,215,131,1.1450381679389314,IN,Email,Credit Card,1
C-11177,5,357.5635,71.5127,46.2563605377682,7,13.0,30,2,4,2024-11-01,2025-05-31,6.333333333333333,0,30,211,0.7109004739336492,DE,Direct,Apple Pay,0
C-11178,8,568.1995,71.0249375,54.21046933838882,13,11.25,30,4,7,2024-08-17,2025-05-18,5.5,0,43,274,0.875912408759124,US,Social Media,Credit Card,0
C-11179,6,658.382,109.73033333333332,72.39999220073622,11,4.166666666666667,10,2,4,2024-07-08,2025-06-18,6.8,0,12,345,0.5217391304347826,DE,Organic Search,Apple Pay,0
C-11180,6,544.918,90.81966666666666,61.72298558127811,7,10.0,30,3,5,2024-07-10,2025-02-16,8.5,0,134,221,0.8144796380090498,CA,Social Media,Debit Card,1
C-11181,5,749.1335,149.82670000000002,123.29790166482965,11,7.0,30,4,5,2024-07-28,2025-06-12,7.666666666666667,0,18,319,0.47021943573667707,DE,Direct,PayPal,0
C-11182,1,49.6425,49.6425,0.0,1,25.0,25,1,1,2025-02-11,2025-02-11,3.0,0,139,0,30.0,US,Paid Search,Debit Card,1
C-11183,4,311.032,77.758,67.29634880635551,7,7.5,30,4,4,2024-08-21,2025-03-29,13.666666666666666,0,93,220,0.5454545454545454,DE,Paid Search,Apple Pay,1
C-11184,6,601.285,100.21416666666666,93.88297548419877,9,2.5,10,3,5,2024-08-10,2025-03-11,6.6,0,111,213,0.8450704225352113,US,Social Media,PayPal,1
C-11185,7,688.925,98.41785714285713,42.66554892974178,9,0.7142857142857143,5,3,7,2024-07-18,2025-04-28,8.2,0,63,284,0.7394366197183098,US,Social Media,Credit Card,0
C-11186,3,239.892,79.964,73.16481204103513,4,6.666666666666667,15,3,3,2025-01-27,2025-06-23,5.0,0,7,147,0.6122448979591836,US,Social Media,Debit Card,0
C-11187,2,195.124,97.562,11.38159074997867,2,5.0,10,1,1,2024-07-31,2024-11-09,12.5,0,233,101,0.594059405940594,US,Organic Search,PayPal,1
C-11188,4,386.9,96.725,85.82651241506515,7,7.5,30,3,4,2024-07-01,2025-06-15,10.0,0,15,349,0.3438395415472779,US,Social Media,Google Pay,0
C-11189,5,276.8355,55.36710000000001,37.308681825414304,7,15.0,30,3,5,2024-07-14,2025-03-20,8.0,0,102,249,0.6024096385542168,CA,Referral,PayPal,1
C-11190,5,355.9825,71.1965,34.30605379521229,8,3.0,10,2,5,2024-08-21,2025-04-17,6.5,0,74,239,0.6276150627615062,DE,Direct,PayPal,0
C-11191,4,617.2764999999999,154.31912499999999,117.65168626952399,8,8.75,15,3,4,2024-07-07,2025-05-20,9.666666666666666,0,41,317,0.3785488958990536,IN,Direct,Debit Card,0
C-11192,8,592.586,74.07325,57.38316211908957,13,8.75,30,4,8,2024-08-25,2025-04-12,8.6,1,79,230,1.0434782608695652,IN,Paid Search,Apple Pay,0
C-11193,3,129.988,43.32933333333333,30.216328720301764,4,1.6666666666666667,5,3,3,2024-10-29,2025-06-27,10.0,0,3,241,0.3734439834024896,FR,Email,Google Pay,0
C-11194,2,150.18800000000002,75.09400000000001,40.43802260249629,2,10.0,20,2,2,2024-08-03,2024-11-03,13.0,0,239,92,0.6521739130434783,UK,Paid Search,Debit Card,1
C-11195,5,655.764,131.1528,73.90173102979388,10,2.0,10,4,5,2024-07-22,2025-06-20,11.5,1,10,333,0.45045045045045046,CA,Direct,Debit Card,0
C-11196,7,676.201,96.60014285714286,76.79077142996758,9,5.714285714285714,25,3,7,2024-07-01,2025-03-25,12.0,1,97,267,0.7865168539325843,US,Organic Search,Apple Pay,1
C-11197,9,880.938,97.882,69.82892660101543,16,7.222222222222222,25,4,9,2024-07-07,2025-01-10,6.0,1,171,187,1.4438502673796791,DE,Referral,Debit Card,1
C-11198,5,718.576,143.7152,192.31306977218162,9,6.0,30,2,5,2024-07-05,2025-03-07,8.333333333333334,0,115,245,0.6122448979591836,CA,Organic Search,Apple Pay,1
C-11199,2,217.192,108.596,36.11052910163461,5,7.5,15,2,2,2025-06-10,2025-06-15,10.0,0,15,5,12.0,US,Direct,Apple Pay,0
